/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02931.wav|फ़ोन खरीदते समय अपने सिम कार्ड को भी उसमे डाल कर देख लीजिए.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02773.wav|मेरा रिकॉर्ड बनने से पहले ही स्टेट की टीम बन गई थी.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_03265.wav|भारतीय टीम ने इस तरह की हॉकी खेली, मानो वो स्केटिंग रिंक पर दौड़ रहे हों.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_01628.wav|उसकी तुडी मुडी वेशभूषा, और गर्द, और पसीने में लथ पथ चेहरे से कोई यह अनुमान भी नहीं लगा सकता, कि अभी तीन दिन पहले, फ़्रेंकफ़र्ट की कांफ़्रेन्स में उसने पेपर पढा था|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00706.wav|वह, उस बेबाक निश्छल मुस्कान पर, जवाब में मुस्कुराए बिना, नहीं रह पाता|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullmale_02206.wav|राजा ने उसका परिचय पूछा, तो बोला मैं बहुत बड़ा व्यापारी था.|1|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_04370.wav|पर मेरे पास पैर नहीं हैं. मैं कैसे उस कुएं के पास पहुँच कर तुम्हारे दुश्मन को मार सकता हूँ?|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_00756.wav|लंच के बाद, वह अपने कमरे में आने के बाद, देर तक इस विषय पर, सोच सोच कर, उलझता रहा|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_02223.wav|तोतों के एक परिवार में माता पिता बूढ़े हो चले थे.|0|0
/home/tts/ttsteam/datasets/indictts/hi/wavs-16k/train_hindifullfemale_03338.wav|बल्कि सदियों से ऐसा होता आया है.|0|0
